# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
320.2038 -183.69569 472.00003
320.93375 -183.69569 472.00003
321.66367 -183.69569 472.00003
322.39362 -183.69569 472.00003
323.85349 -183.69569 472.00003
269.74615 -183.42863 477.00003
270.4838 -183.42863 477.00003
270.4838 -182.69096 477.00003
218.90494 -177.15196 482.00003
253.09894 -164.93797 479.00003
254.58047 -157.53038 479.00003
254.58047 -156.78961 479.00003
254.58047 -156.04886 479.00003
254.58047 -155.30809 479.00003
187.26573 -134.00232 485
188.76582 -134.00232 485
187.26573 -133.25227 485
188.01579 -133.25227 485
188.76582 -133.25227 485
189.51584 -133.25227 485
190.26588 -133.25227 485
187.26573 -132.50224 485
188.01579 -132.50224 485
188.76582 -132.50224 485
189.51584 -132.50224 485
190.26588 -132.50224 485
188.01579 -131.7522 485
188.76582 -131.7522 485
189.51584 -131.7522 485
190.26588 -131.7522 485
188.01579 -131.00215 485
188.76582 -131.00215 485
189.51584 -131.00215 485
190.26588 -131.00215 485
-445.28635 -145.52295 545
-445.28635 -144.68013 545
-441.10419 -144.41466 544
-440.26291 -144.41466 544
-439.42166 -144.41466 544
309.83218 -125.8319 474.00003
311.29822 -125.8319 474.00003
312.03125 -125.8319 474.00003
312.76428 -125.8319 474.00003
313.49731 -125.8319 474.00003
-445.28635 -143.8373 545
-441.9455 -143.57339 544
-441.10419 -143.57339 544
-440.26291 -143.57339 544
-439.42166 -143.57339 544
308.36612 -125.09887 474.00003
309.09915 -125.09887 474.00003
309.83218 -125.09887 474.00003
310.56522 -125.09887 474.00003
311.29822 -125.09887 474.00003
312.03125 -125.09887 474.00003
312.76428 -125.09887 474.00003
313.49731 -125.09887 474.00003
314.23032 -125.09887 474.00003
-444.44351 -142.99448 545
-441.10419 -142.7321 544
306.90005 -124.36584 474.00003
307.63309 -124.36584 474.00003
308.36612 -124.36584 474.00003
309.09915 -124.36584 474.00003
309.83218 -124.36584 474.00003
310.56522 -124.36584 474.00003
311.29822 -124.36584 474.00003
312.03125 -124.36584 474.00003
312.76428 -124.36584 474.00003
313.49731 -124.36584 474.00003
314.23032 -124.36584 474.00003
306.16702 -123.63282 474.00003
306.90005 -123.63282 474.00003
307.63309 -123.63282 474.00003
307.71558 -123.37198 473.00003
308.44702 -123.37198 473.00003
309.1785 -123.37198 473.00003
309.90997 -123.37198 473.00003
310.64148 -123.37198 473.00003
311.37292 -123.37198 473.00003
312.76428 -123.63282 474.00003
313.49731 -123.63282 474.00003
314.23032 -123.63282 474.00003
305.43402 -122.89979 474.00003
306.16702 -122.89979 474.00003
306.90005 -122.89979 474.00003
306.98407 -122.6405 473.00003
307.71558 -122.6405 473.00003
308.44702 -122.6405 473.00003
309.1785 -122.6405 473.00003
309.90997 -122.6405 473.00003
310.64148 -122.6405 473.00003
311.37292 -122.6405 473.00003
312.10443 -122.6405 473.00003
313.49731 -122.89979 474.00003
314.23032 -122.89979 474.00003
292.73648 -122.68224 476
305.43402 -122.16678 474.00003
306.16702 -122.16678 474.00003
306.90005 -122.16678 474.00003
306.98407 -121.90903 473.00003
